timestamp,test_name,data_source,trading_days,execution_time_seconds,git_commit,lumibot_version,strategy_name,start_date,end_date,sleeptime,notes
2025-10-07T15:52:59.966767,test_daily_data_full_month_pltr,unknown,,8.055,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T15:53:05.938923,test_daily_data_full_month_spy,unknown,,5.707,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T15:53:11.536930,test_daily_data_full_month_aapl,unknown,,5.348,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T15:53:16.488531,test_daily_data_full_month_amzn,unknown,,4.71,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T15:53:17.786601,test_daily_data_full_month_spx_index,unknown,,1.045,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T15:53:18.712058,test_daily_data_full_month_vix_index,unknown,,0.663,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T15:53:21.800541,test_daily_data_spy_call_option,unknown,,2.25,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T15:53:23.767075,test_daily_data_spy_put_option,unknown,,1.699,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T15:53:25.803993,test_yahoo_finance_dividends,unknown,,0.277,1fc97dd7,4.0.22,,,,,Auto-tracked from test_dividends
2025-10-07T15:53:26.243456,test_stock_bracket,unknown,,0.163,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T15:53:26.665142,test_stock_oco,unknown,,0.167,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T15:53:27.212213,test_stock_buy_and_hold,unknown,,0.26,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T15:53:28.328402,test_stock_diversified_leverage,unknown,,0.818,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T15:53:28.785121,test_limit_and_trailing_stops,unknown,,0.164,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T15:53:29.489111,test_trading_iteration_failure_raises_exception,unknown,,0.148,1fc97dd7,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-07T15:53:30.175940,test_backtest_classmethod_trading_iteration_failure,unknown,,0.149,1fc97dd7,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-07T15:53:33.738054,test_ultra_simple_buy_hold_sell,unknown,,3.253,1fc97dd7,4.0.22,,,,,Auto-tracked from test_futures_ultra_simple
2025-10-07T15:53:35.253738,test_spx_vs_polygon_comparison,unknown,,0.208,1fc97dd7,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-07T15:53:35.688256,test_vix_vs_polygon_comparison,unknown,,0.133,1fc97dd7,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-07T15:53:36.827267,test_multileg_spread_backtest_cash_and_parent_fill,unknown,,0.156,1fc97dd7,4.0.22,,,,,Auto-tracked from test_multileg_backtest
2025-10-07T15:53:40.834786,test_pandas_datasource_with_daily_data_in_backtest,unknown,,3.417,1fc97dd7,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-07T15:53:41.342937,test_bracket_orders_apply_entry_and_exit_fees,unknown,,0.17,1fc97dd7,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-07T15:53:42.342670,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.633,1fc97dd7,4.0.22,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-07T15:53:42.846522,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.142,1fc97dd7,4.0.22,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-07T15:53:43.529771,test_polygon_restclient,Polygon,,0.315,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T15:53:44.385362,test_intraday_daterange,Polygon,,0.485,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T15:53:45.557856,test_polygon_legacy_backtest2,Polygon,,0.437,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T15:53:47.155227,test_get_last_price_unchanged,Polygon,,0.115,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T15:53:48.564127,test_thetadata_restclient,ThetaData,,0.607,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T15:53:49.156618,test_intraday_daterange,ThetaData,,0.198,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T15:53:49.732691,test_get_historical_prices,ThetaData,,0.194,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T15:53:50.749394,test_get_last_price_unchanged,ThetaData,,0.196,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T15:53:56.935004,test_get_historical_prices_unchanged_for_amzn,ThetaData,,5.79,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T15:53:58.453024,test_noon_period_accuracy,ThetaData,,0.209,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T15:53:59.383060,test_multiple_symbols,ThetaData,,0.529,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T15:53:59.984364,test_get_quote,ThetaData,,0.198,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T15:54:01.301526,test_atm_call_and_put,ThetaData,,0.499,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T15:54:01.797304,test_spx_pricing,ThetaData,,0.108,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T15:54:02.400246,test_premarket_data,ThetaData,,0.202,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T15:54:02.955002,test_multi_day_option_quote_coverage,ThetaData,,0.151,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T15:54:06.537656,test_get_price_data_regular_vs_extended,ThetaData,,0.604,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T15:54:07.552513,test_get_historical_data_option_live,ThetaData,,0.107,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T15:54:08.081977,test_get_historical_data_index_live,ThetaData,,0.12,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T15:54:08.589441,test_get_historical_data_quote_style,ThetaData,,0.126,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T15:54:10.986245,test_stock_price_comparison,Polygon,,0.744,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T15:54:12.164951,test_option_price_comparison,Polygon,,0.752,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T15:54:15.301825,test_index_price_comparison,Polygon,,2.723,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T15:54:16.307532,test_fill_price_comparison,Polygon,,0.588,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T15:54:17.311358,test_portfolio_value_comparison,Polygon,,0.575,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T15:54:18.346035,test_cash_comparison,Polygon,,0.575,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T15:54:18.965303,test_yahoo_last_price,Yahoo,,0.142,1fc97dd7,4.0.22,,,,,Auto-tracked from test_yahoo
2025-10-07T16:20:03.218062,test_stock_bracket,unknown,,0.661,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T16:20:08.105627,test_stock_buy_and_hold,unknown,,0.759,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T16:20:13.417345,test_stock_diversified_leverage,unknown,,1.329,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T16:20:18.184013,test_limit_and_trailing_stops,unknown,,0.663,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T16:20:37.528046,test_polygon_legacy_backtest,Polygon,,1.032,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T16:20:51.362865,test_yahoo_last_price,Yahoo,,0.629,1fc97dd7,4.0.22,,,,,Auto-tracked from test_yahoo
2025-10-07T20:40:51.863772,test_one_year_amzn_accuracy,unknown,,2.881,1fc97dd7,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-07T20:40:55.021465,test_multi_symbol_price_ranges,unknown,,2.975,1fc97dd7,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-07T20:41:01.143315,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.163,1fc97dd7,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-07T20:41:01.549901,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.158,1fc97dd7,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-07T20:41:01.950305,test_crypto_cash_regression_with_fees,unknown,,0.151,1fc97dd7,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-07T20:41:10.276234,test_daily_data_full_month_pltr,unknown,,8.069,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T20:41:14.766792,test_daily_data_full_month_spy,unknown,,4.239,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T20:41:19.853645,test_daily_data_full_month_aapl,unknown,,4.845,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T20:41:24.508114,test_daily_data_full_month_amzn,unknown,,4.403,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T20:41:25.402210,test_daily_data_full_month_spx_index,unknown,,0.643,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T20:41:25.939714,test_daily_data_full_month_vix_index,unknown,,0.267,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T20:41:27.334368,test_daily_data_spy_call_option,unknown,,0.585,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T20:41:27.999026,test_daily_data_spy_put_option,unknown,,0.414,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T20:41:30.007056,test_yahoo_finance_dividends,unknown,,0.32,1fc97dd7,4.0.22,,,,,Auto-tracked from test_dividends
2025-10-07T20:41:30.426446,test_stock_bracket,unknown,,0.162,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T20:41:30.849333,test_stock_oco,unknown,,0.163,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T20:41:31.370689,test_stock_buy_and_hold,unknown,,0.258,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T20:41:32.489883,test_stock_diversified_leverage,unknown,,0.845,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T20:41:32.936022,test_limit_and_trailing_stops,unknown,,0.168,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T20:41:33.598073,test_trading_iteration_failure_raises_exception,unknown,,0.142,1fc97dd7,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-07T20:41:34.261789,test_backtest_classmethod_trading_iteration_failure,unknown,,0.141,1fc97dd7,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-07T20:41:38.818167,test_ultra_simple_buy_hold_sell,unknown,,4.27,1fc97dd7,4.0.22,,,,,Auto-tracked from test_futures_ultra_simple
2025-10-07T20:41:40.262928,test_spx_vs_polygon_comparison,unknown,,0.198,1fc97dd7,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-07T20:41:40.676658,test_vix_vs_polygon_comparison,unknown,,0.118,1fc97dd7,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-07T20:41:41.757530,test_multileg_spread_backtest_cash_and_parent_fill,unknown,,0.153,1fc97dd7,4.0.22,,,,,Auto-tracked from test_multileg_backtest
2025-10-07T20:41:45.832154,test_pandas_datasource_with_daily_data_in_backtest,unknown,,3.496,1fc97dd7,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-07T20:41:46.325887,test_bracket_orders_apply_entry_and_exit_fees,unknown,,0.167,1fc97dd7,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-07T20:41:47.283666,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.623,1fc97dd7,4.0.22,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-07T20:41:47.766822,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.142,1fc97dd7,4.0.22,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-07T20:41:48.419217,test_polygon_restclient,Polygon,,0.294,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T20:41:49.237906,test_intraday_daterange,Polygon,,0.461,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T20:41:50.350277,test_polygon_legacy_backtest2,Polygon,,0.423,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T20:41:51.894608,test_get_last_price_unchanged,Polygon,,0.113,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T20:41:53.251846,test_thetadata_restclient,ThetaData,,0.583,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T20:41:53.819396,test_intraday_daterange,ThetaData,,0.19,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T20:41:54.406967,test_get_historical_prices,ThetaData,,0.202,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T20:41:55.396737,test_get_last_price_unchanged,ThetaData,,0.192,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T20:42:56.313812,test_get_historical_prices_unchanged_for_amzn,ThetaData,,60.537,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T20:42:57.822217,test_noon_period_accuracy,ThetaData,,0.222,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T20:42:58.742408,test_multiple_symbols,ThetaData,,0.542,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T20:42:59.322459,test_get_quote,ThetaData,,0.191,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T20:43:00.649760,test_atm_call_and_put,ThetaData,,0.52,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T20:43:01.150187,test_spx_pricing,ThetaData,,0.115,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T20:43:01.732412,test_premarket_data,ThetaData,,0.199,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T20:43:02.256609,test_multi_day_option_quote_coverage,ThetaData,,0.143,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T20:43:06.082365,test_get_price_data_regular_vs_extended,ThetaData,,0.848,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T20:43:07.161681,test_get_historical_data_option_live,ThetaData,,0.109,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T20:43:07.881350,test_get_historical_data_index_live,ThetaData,,0.277,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T20:43:08.634929,test_get_historical_data_quote_style,ThetaData,,0.322,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T20:43:11.189070,test_stock_price_comparison,Polygon,,0.77,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T20:43:12.358720,test_option_price_comparison,Polygon,,0.758,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T20:43:15.530154,test_index_price_comparison,Polygon,,2.746,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T20:43:16.550392,test_fill_price_comparison,Polygon,,0.599,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T20:43:17.551592,test_portfolio_value_comparison,Polygon,,0.583,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T20:43:18.584033,test_cash_comparison,Polygon,,0.593,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-07T20:43:19.210548,test_yahoo_last_price,Yahoo,,0.151,1fc97dd7,4.0.22,,,,,Auto-tracked from test_yahoo
2025-10-07T21:05:13.639466,test_get_price_data_multi_chunk_fetch,ThetaData,,7.568,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T21:06:12.519670,test_short_selling,unknown,,4.848,1fc97dd7,4.0.22,,,,,Auto-tracked from test_futures_edge_cases
2025-10-07T21:06:18.084740,test_multiple_simultaneous_positions,unknown,,5.461,1fc97dd7,4.0.22,,,,,Auto-tracked from test_futures_edge_cases
2025-10-07T21:07:17.440996,test_short_selling,unknown,,4.476,1fc97dd7,4.0.22,,,,,Auto-tracked from test_futures_edge_cases
2025-10-07T21:09:22.274799,test_daily_data_full_month_ndx_index,unknown,,0.552,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T21:10:36.912018,test_get_price_data_multi_chunk_fetch,ThetaData,,4.988,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T21:10:41.574655,test_daily_data_full_month_ndx_index,unknown,,4.554,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T21:30:21.308284,test_multiple_instruments_minute_data,Databento,,21.289,1fc97dd7,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-07T21:30:29.425199,test_multiple_instruments_daily_data,Databento,,8.012,1fc97dd7,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-07T21:30:34.181458,test_daily_data_full_month_ndx_index,unknown,,0.515,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T21:30:40.118423,test_polygon_legacy_backtest,Polygon,,1.091,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T21:44:12.466473,test_multiple_instruments_minute_data,Databento,,19.43,1fc97dd7,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-07T22:43:12.988003,test_one_year_amzn_accuracy,unknown,,65.351,1fc97dd7,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-07T22:44:28.118701,test_multi_symbol_price_ranges,unknown,,74.952,1fc97dd7,4.0.22,,,,,Auto-tracked from test_accuracy_verification
2025-10-07T22:44:35.225798,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.16,1fc97dd7,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-07T22:44:35.674600,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.166,1fc97dd7,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-07T22:44:36.133185,test_crypto_cash_regression_with_fees,unknown,,0.161,1fc97dd7,4.0.22,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-07T22:44:41.979506,test_daily_data_full_month_pltr,unknown,,5.552,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:44:48.390083,test_daily_data_full_month_spy,unknown,,6.118,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:44:53.656033,test_daily_data_full_month_aapl,unknown,,4.966,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:44:58.680332,test_daily_data_full_month_amzn,unknown,,4.726,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:44:59.674768,test_daily_data_full_month_spx_index,unknown,,0.69,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:45:00.313678,test_daily_data_full_month_vix_index,unknown,,0.308,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:45:00.939824,test_daily_data_full_month_ndx_index,unknown,,0.298,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:45:01.740906,test_daily_data_spy_call_option,unknown,,0.497,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:45:02.627504,test_daily_data_spy_put_option,unknown,,0.596,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:45:03.290834,test_theta_vs_polygon_intervals[5minute-5min-78],unknown,,0.374,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:45:03.963376,test_theta_vs_polygon_intervals[10minute-10min-39],unknown,,0.383,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:45:04.651816,test_theta_vs_polygon_intervals[15minute-15min-26],unknown,,0.406,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:45:05.332094,test_theta_vs_polygon_intervals[30minute-30min-13],unknown,,0.358,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:45:06.039309,test_theta_vs_polygon_intervals[hour-1h-7],unknown,,0.405,1fc97dd7,4.0.22,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-07T22:45:06.623108,test_yahoo_finance_dividends,unknown,,0.283,1fc97dd7,4.0.22,,,,,Auto-tracked from test_dividends
2025-10-07T22:45:07.099588,test_stock_bracket,unknown,,0.171,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T22:45:07.583126,test_stock_oco,unknown,,0.175,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T22:45:08.167711,test_stock_buy_and_hold,unknown,,0.266,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T22:45:09.348749,test_stock_diversified_leverage,unknown,,0.858,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T22:45:09.858910,test_limit_and_trailing_stops,unknown,,0.179,1fc97dd7,4.0.22,,,,,Auto-tracked from test_example_strategies
2025-10-07T22:45:10.640381,test_trading_iteration_failure_raises_exception,unknown,,0.156,1fc97dd7,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-07T22:45:11.415664,test_backtest_classmethod_trading_iteration_failure,unknown,,0.154,1fc97dd7,4.0.22,,,,,Auto-tracked from test_failing_backtest
2025-10-07T22:45:15.721330,test_ultra_simple_buy_hold_sell,unknown,,3.961,1fc97dd7,4.0.22,,,,,Auto-tracked from test_futures_ultra_simple
2025-10-07T22:45:16.313914,test_spx_data_accessible,unknown,,0.234,1fc97dd7,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-07T22:45:16.840366,test_vix_data_accessible,unknown,,0.175,1fc97dd7,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-07T22:45:25.816232,test_spx_vs_polygon_comparison,unknown,,8.255,1fc97dd7,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-07T22:45:34.120939,test_vix_vs_polygon_comparison,unknown,,7.949,1fc97dd7,4.0.22,,,,,Auto-tracked from test_index_data_verification
2025-10-07T22:45:35.364516,test_multileg_spread_backtest_cash_and_parent_fill,unknown,,0.161,1fc97dd7,4.0.22,,,,,Auto-tracked from test_multileg_backtest
2025-10-07T22:45:39.614538,test_pandas_datasource_with_daily_data_in_backtest,unknown,,3.581,1fc97dd7,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-07T22:45:40.172479,test_bracket_orders_apply_entry_and_exit_fees,unknown,,0.186,1fc97dd7,4.0.22,,,,,Auto-tracked from test_pandas_backtest
2025-10-07T22:45:41.223032,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.662,1fc97dd7,4.0.22,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-07T22:45:41.765426,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.148,1fc97dd7,4.0.22,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-07T22:45:42.481460,test_polygon_restclient,Polygon,,0.311,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T22:45:43.364937,test_intraday_daterange,Polygon,,0.476,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T22:45:44.686596,test_polygon_legacy_backtest2,Polygon,,0.457,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T22:45:46.448752,test_get_last_price_unchanged,Polygon,,0.118,1fc97dd7,4.0.22,,,,,Auto-tracked from test_polygon
2025-10-07T22:45:59.297421,test_thetadata_restclient,ThetaData,,11.95,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T22:46:08.719217,test_intraday_daterange,ThetaData,,8.979,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T22:46:09.366806,test_get_historical_prices,ThetaData,,0.216,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T22:46:28.779729,test_get_chains_spy_expected_data,ThetaData,,18.972,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T22:46:45.265754,test_get_last_price_unchanged,ThetaData,,16.055,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T22:46:57.080135,test_get_historical_prices_unchanged_for_amzn,ThetaData,,11.377,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata
2025-10-07T22:46:58.744179,test_noon_period_accuracy,ThetaData,,0.236,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T22:47:09.380811,test_multiple_symbols,ThetaData,,10.201,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T22:47:10.027450,test_get_quote,ThetaData,,0.213,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T22:47:23.410391,test_atm_call_and_put,ThetaData,,12.483,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T22:47:23.977359,test_spx_pricing,ThetaData,,0.13,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T22:47:24.617184,test_premarket_data,ThetaData,,0.203,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-07T22:47:34.833020,test_multi_day_option_quote_coverage,ThetaData,,9.772,1fc97dd7,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
