time,open,high,low,close,volume
2020-01-07 14:35:00-05:00,322.97,323.01,322.94,322.96,6454
2020-01-07 14:36:00-05:00,322.965,322.98,322.94,322.94,2120
2020-01-07 14:37:00-05:00,322.945,322.945,322.77,322.81,4266
2020-01-07 14:38:00-05:00,322.79,322.85,322.79,322.8,847
2020-01-07 14:39:00-05:00,322.82,322.82,322.73,322.73,4583
2020-01-07 14:40:00-05:00,322.75,322.76,322.71,322.71,3146
2020-01-07 14:41:00-05:00,322.715,322.785,322.7,322.785,6186
2020-01-07 14:42:00-05:00,322.785,322.81,322.78,322.81,1798
2020-01-07 14:43:00-05:00,322.8,322.8,322.8,322.8,688
2020-01-07 14:44:00-05:00,322.83,322.83,322.82,322.82,499
2020-01-07 14:45:00-05:00,322.82,322.85,322.82,322.85,1278
2020-01-07 14:46:00-05:00,322.85,322.85,322.81,322.81,2577
2020-01-07 14:47:00-05:00,322.85,322.9,322.85,322.88,2106
2020-01-07 14:48:00-05:00,322.86,322.865,322.85,322.865,517
2020-01-07 14:49:00-05:00,322.89,322.9,322.89,322.9,1075
2020-01-07 14:50:00-05:00,322.89,322.945,322.89,322.91,5228
2020-01-07 14:51:00-05:00,322.91,322.92,322.9,322.91,3084
2020-01-07 14:52:00-05:00,322.915,322.95,322.915,322.935,5584
2020-01-07 14:53:00-05:00,322.925,322.95,322.925,322.95,310
2020-01-07 14:54:00-05:00,322.95,322.96,322.94,322.94,1466
2020-01-07 14:55:00-05:00,322.92,322.94,322.895,322.94,704
2020-01-07 14:56:00-05:00,322.98,322.99,322.96,322.96,2396
2020-01-07 14:57:00-05:00,322.93,322.95,322.9,322.94,1652
2020-01-07 14:58:00-05:00,322.95,322.96,322.93,322.945,1283
2020-01-07 14:59:00-05:00,322.98,322.99,322.97,322.98,1980
2020-01-07 15:00:00-05:00,322.98,323.07,322.98,323.07,2468
2020-01-07 15:01:00-05:00,323.07,323.07,323.0,323.03,4146
2020-01-07 15:02:00-05:00,323.04,323.04,323.015,323.015,2298
2020-01-07 15:03:00-05:00,323.0,323.065,323.0,323.05,2971
2020-01-07 15:04:00-05:00,323.05,323.05,323.02,323.02,939
2020-01-07 15:05:00-05:00,323.01,323.02,322.98,323.02,1848
2020-01-07 15:06:00-05:00,323.02,323.06,323.02,323.04,1530
2020-01-07 15:07:00-05:00,323.03,323.04,323.01,323.04,827
2020-01-07 15:08:00-05:00,323.04,323.09,323.04,323.09,4630
2020-01-07 15:09:00-05:00,323.09,323.12,323.09,323.12,2707
2020-01-07 15:10:00-05:00,323.12,323.16,323.12,323.16,2406
2020-01-07 15:11:00-05:00,323.18,323.24,323.17,323.225,8885
2020-01-07 15:12:00-05:00,323.21,323.24,323.155,323.24,4624
2020-01-07 15:13:00-05:00,323.19,323.3,323.15,323.27,15801
2020-01-07 15:14:00-05:00,323.26,323.26,323.22,323.25,2472
2020-01-07 15:15:00-05:00,323.27,323.27,323.23,323.25,3503
2020-01-07 15:16:00-05:00,323.24,323.3,323.24,323.29,4540
2020-01-07 15:17:00-05:00,323.29,323.35,323.28,323.33,13916
2020-01-07 15:18:00-05:00,323.33,323.34,323.29,323.31,6598
2020-01-07 15:19:00-05:00,323.31,323.35,323.31,323.33,10176
2020-01-07 15:20:00-05:00,323.34,323.355,323.32,323.355,5003
2020-01-07 15:21:00-05:00,323.33,323.34,323.3,323.3,3485
2020-01-07 15:22:00-05:00,323.3,323.32,323.3,323.31,1652
2020-01-07 15:23:00-05:00,323.315,323.32,323.265,323.28,3422
2020-01-07 15:24:00-05:00,323.28,323.28,323.23,323.255,6905
2020-01-07 15:25:00-05:00,323.26,323.28,323.21,323.24,8676
2020-01-07 15:26:00-05:00,323.245,323.27,323.23,323.265,4288
2020-01-07 15:27:00-05:00,323.26,323.34,323.26,323.32,4820
2020-01-07 15:28:00-05:00,323.315,323.315,323.28,323.28,1781
2020-01-07 15:29:00-05:00,323.27,323.29,323.27,323.29,1599
2020-01-07 15:30:00-05:00,323.3,323.3,323.215,323.245,2505
2020-01-07 15:31:00-05:00,323.245,323.25,323.2,323.21,5382
2020-01-07 15:32:00-05:00,323.18,323.24,323.15,323.2,12844
2020-01-07 15:33:00-05:00,323.2,323.27,323.19,323.23,12093
2020-01-07 15:34:00-05:00,323.24,323.25,323.18,323.19,3482
2020-01-07 15:35:00-05:00,323.21,323.21,323.15,323.17,3762
2020-01-07 15:36:00-05:00,323.18,323.18,323.14,323.15,4614
2020-01-07 15:37:00-05:00,323.14,323.14,323.11,323.11,4375
2020-01-07 15:38:00-05:00,323.11,323.125,323.08,323.09,9823
2020-01-07 15:39:00-05:00,323.1,323.1,323.05,323.05,4337
2020-01-07 15:40:00-05:00,323.05,323.075,323.04,323.06,3568
2020-01-07 15:41:00-05:00,323.06,323.07,323.005,323.02,4622
2020-01-07 15:42:00-05:00,323.01,323.055,323.0,323.04,3265
2020-01-07 15:43:00-05:00,323.035,323.12,323.035,323.11,7262
2020-01-07 15:44:00-05:00,323.11,323.16,323.11,323.15,7214
2020-01-07 15:45:00-05:00,323.12,323.12,323.05,323.05,7358
2020-01-07 15:46:00-05:00,323.05,323.09,323.04,323.09,6541
2020-01-07 15:47:00-05:00,323.09,323.13,323.08,323.115,5703
2020-01-07 15:48:00-05:00,323.1,323.12,323.06,323.09,8468
2020-01-07 15:49:00-05:00,323.095,323.11,323.05,323.05,13155
2020-01-07 15:50:00-05:00,323.05,323.05,322.9,322.91,14961
2020-01-07 15:51:00-05:00,322.9,322.91,322.77,322.78,21340
2020-01-07 15:52:00-05:00,322.77,322.89,322.77,322.77,20002
2020-01-07 15:53:00-05:00,322.78,322.84,322.76,322.77,20529
2020-01-07 15:54:00-05:00,322.77,322.85,322.66,322.84,15420
2020-01-07 15:55:00-05:00,322.86,322.86,322.72,322.72,12539
2020-01-07 15:56:00-05:00,322.73,322.76,322.715,322.76,23682
2020-01-07 15:57:00-05:00,322.75,322.84,322.73,322.82,20514
2020-01-07 15:58:00-05:00,322.82,322.85,322.76,322.76,37648
2020-01-07 15:59:00-05:00,322.76,322.795,322.68,322.76,98320
2020-01-07 16:00:00-05:00,322.77,322.77,322.62,322.65,4622
2020-01-07 16:01:00-05:00,322.7,322.7,322.56,322.56,1900
2020-01-07 16:02:00-05:00,322.53,322.55,322.49,322.53,5800
2020-01-07 16:03:00-05:00,322.53,322.57,322.53,322.55,1182
2020-01-07 16:04:00-05:00,322.6,322.65,322.54,322.64,9240
2020-01-07 16:05:00-05:00,322.63,322.64,322.54,322.55,3700
2020-01-07 16:06:00-05:00,322.52,322.54,322.51,322.51,2928
2020-01-07 16:07:00-05:00,322.52,322.57,322.5,322.56,3000
2020-01-07 16:08:00-05:00,322.59,322.63,322.59,322.61,800
2020-01-07 16:09:00-05:00,322.61,322.61,322.58,322.58,300
2020-01-07 16:10:00-05:00,322.54,322.56,322.54,322.56,1300
2020-01-07 16:11:00-05:00,322.6,322.6,322.6,322.6,400
2020-01-07 16:12:00-05:00,322.63,322.64,322.63,322.63,2500
2020-01-07 16:13:00-05:00,322.63,322.67,322.63,322.67,1800
2020-01-07 16:14:00-05:00,322.62,322.63,322.6,322.6,1652
2020-01-07 16:30:00-05:00,322.51,322.51,322.31,322.31,1500
2020-01-07 16:31:00-05:00,322.04,322.05,321.79,321.79,4500
2020-01-07 16:32:00-05:00,321.86,321.86,321.86,321.86,100
2020-01-07 16:33:00-05:00,321.98,322.0,321.98,322.0,1000
2020-01-07 16:34:00-05:00,321.95,321.95,321.95,321.95,500
2020-01-07 16:35:00-05:00,321.86,321.92,321.85,321.92,1500
2020-01-07 16:37:00-05:00,321.89,321.89,321.89,321.89,199
2020-01-07 16:38:00-05:00,321.95,321.95,321.95,321.95,1000
2020-01-07 16:39:00-05:00,321.75,321.77,321.64,321.64,2150
2020-01-07 16:40:00-05:00,321.78,321.78,321.78,321.78,500
2020-01-07 16:42:00-05:00,321.89,321.97,321.89,321.97,3005
2020-01-07 16:43:00-05:00,322.34,322.34,322.22,322.32,3010
2020-01-07 16:44:00-05:00,322.2,322.2,322.2,322.2,1050
2020-01-07 16:45:00-05:00,322.16,322.16,322.16,322.16,500
2020-01-07 16:46:00-05:00,322.03,322.05,322.03,322.05,500
2020-01-07 16:47:00-05:00,322.2,322.21,322.2,322.21,794
2020-01-07 16:48:00-05:00,322.18,322.18,322.18,322.18,500
2020-01-07 16:49:00-05:00,322.23,322.23,322.23,322.23,1000
2020-01-07 16:50:00-05:00,322.21,322.23,322.21,322.23,1800
2020-01-07 16:55:00-05:00,322.29,322.29,322.29,322.29,400
2020-01-07 16:58:00-05:00,322.33,322.33,322.33,322.33,190
2020-01-07 16:59:00-05:00,322.32,322.32,322.32,322.32,500
2020-01-07 18:07:00-05:00,321.84,321.84,321.84,321.84,100
2020-01-07 18:21:00-05:00,321.23,321.23,321.23,321.23,500
2020-01-07 18:22:00-05:00,320.8,320.82,320.8,320.82,1200
2020-01-07 18:23:00-05:00,320.3,320.3,319.96,319.96,400
2020-01-07 18:24:00-05:00,320.14,320.14,320.14,320.14,550
2020-01-07 18:26:00-05:00,320.3,320.3,320.29,320.29,600
2020-01-07 18:28:00-05:00,320.18,320.18,320.18,320.18,500
2020-01-07 18:35:00-05:00,319.88,319.88,319.88,319.88,200
2020-01-07 18:36:00-05:00,319.74,319.74,319.74,319.74,500
2020-01-07 18:41:00-05:00,319.0,319.0,319.0,319.0,200
2020-01-07 18:47:00-05:00,318.95,318.95,318.95,318.95,500
2020-01-07 18:48:00-05:00,319.1,319.1,319.1,319.1,3000
2020-01-07 18:49:00-05:00,319.01,319.01,318.86,318.86,1500
2020-01-07 18:51:00-05:00,319.23,319.23,319.23,319.23,500
2020-01-07 19:15:00-05:00,318.33,318.33,318.33,318.33,200
2020-01-07 19:34:00-05:00,317.81,317.81,317.81,317.81,200
2020-01-08 07:07:00-05:00,323.24,323.24,323.24,323.24,200
2020-01-08 07:32:00-05:00,322.99,322.99,322.99,322.99,500
2020-01-08 07:45:00-05:00,323.15,323.16,323.15,323.16,600
2020-01-08 07:47:00-05:00,323.2,323.2,323.2,323.2,200
2020-01-08 07:48:00-05:00,323.16,323.16,323.15,323.15,1100
2020-01-08 07:50:00-05:00,323.2,323.2,323.19,323.19,400
2020-01-08 07:55:00-05:00,323.44,323.46,323.44,323.46,800
2020-01-08 08:00:00-05:00,323.27,323.3,323.26,323.27,1600
2020-01-08 08:01:00-05:00,323.25,323.25,323.25,323.25,200
2020-01-08 08:16:00-05:00,323.33,323.44,323.33,323.44,861
2020-01-08 08:17:00-05:00,323.47,323.47,323.41,323.41,1206
2020-01-08 08:18:00-05:00,323.6,323.64,323.6,323.64,1807
2020-01-08 08:19:00-05:00,323.57,323.57,323.57,323.57,500
2020-01-08 08:20:00-05:00,323.59,323.67,323.59,323.67,1900
2020-01-08 08:23:00-05:00,323.48,323.48,323.48,323.48,175
2020-01-08 08:24:00-05:00,323.39,323.39,323.39,323.39,100
2020-01-08 08:25:00-05:00,323.35,323.35,323.35,323.35,500
2020-01-08 08:26:00-05:00,323.37,323.37,323.37,323.37,100
2020-01-08 08:28:00-05:00,323.39,323.43,323.39,323.43,1100
2020-01-08 08:30:00-05:00,323.48,323.48,323.48,323.48,1000
2020-01-08 08:34:00-05:00,323.48,323.48,323.48,323.48,200
2020-01-08 08:35:00-05:00,323.49,323.49,323.49,323.49,200
2020-01-08 08:36:00-05:00,323.46,323.46,323.44,323.44,800
2020-01-08 08:37:00-05:00,323.43,323.43,323.37,323.38,3000
2020-01-08 08:38:00-05:00,323.4,323.4,323.4,323.4,100
2020-01-08 08:39:00-05:00,323.39,323.39,323.39,323.39,500
2020-01-08 08:40:00-05:00,323.38,323.38,323.36,323.36,300
2020-01-08 08:42:00-05:00,323.36,323.36,323.36,323.36,975
2020-01-08 08:43:00-05:00,323.3,323.3,323.28,323.28,700
2020-01-08 08:45:00-05:00,323.28,323.28,323.28,323.28,723
2020-01-08 08:47:00-05:00,323.23,323.23,323.23,323.23,500
2020-01-08 08:48:00-05:00,322.96,322.96,322.96,322.96,200
2020-01-08 08:49:00-05:00,323.05,323.05,323.05,323.05,200
2020-01-08 08:52:00-05:00,322.93,322.94,322.93,322.94,1500
2020-01-08 08:54:00-05:00,322.89,322.89,322.89,322.89,525
2020-01-08 08:59:00-05:00,323.02,323.03,323.02,323.03,525
2020-01-08 09:05:00-05:00,323.02,323.02,323.02,323.02,1010
2020-01-08 09:09:00-05:00,323.16,323.16,323.16,323.16,500
2020-01-08 09:10:00-05:00,323.14,323.14,323.14,323.14,1000
2020-01-08 09:18:00-05:00,323.02,323.02,323.02,323.02,1000
2020-01-08 09:20:00-05:00,323.05,323.05,323.05,323.05,3000
2020-01-08 09:21:00-05:00,323.05,323.07,323.05,323.07,2610
2020-01-08 09:25:00-05:00,323.06,323.06,323.06,323.06,1000
2020-01-08 09:27:00-05:00,323.02,323.02,323.02,323.02,1500
2020-01-08 09:30:00-05:00,322.95,322.95,322.7,322.74,22776
2020-01-08 09:31:00-05:00,322.69,323.25,322.69,323.04,12459
2020-01-08 09:32:00-05:00,323.1,323.39,323.1,323.31,4067
2020-01-08 09:33:00-05:00,323.41,323.425,323.22,323.22,11167
2020-01-08 09:34:00-05:00,323.255,323.375,323.255,323.29,6423
2020-01-08 09:35:00-05:00,323.27,323.415,323.26,323.41,3532
2020-01-08 09:36:00-05:00,323.455,323.46,323.24,323.24,11006
2020-01-08 09:37:00-05:00,323.24,323.24,323.19,323.19,3403
2020-01-08 09:38:00-05:00,323.235,323.32,323.235,323.24,8345
2020-01-08 09:39:00-05:00,323.205,323.36,323.16,323.36,49149
2020-01-08 09:40:00-05:00,323.33,323.44,323.33,323.43,5612
2020-01-08 09:41:00-05:00,323.48,323.52,323.39,323.45,10008
2020-01-08 09:42:00-05:00,323.46,323.5,323.45,323.49,2845
2020-01-08 09:43:00-05:00,323.52,323.52,323.41,323.46,4673
2020-01-08 09:44:00-05:00,323.445,323.54,323.43,323.51,6215
2020-01-08 09:45:00-05:00,323.53,323.54,323.48,323.54,1904
2020-01-08 09:46:00-05:00,323.49,323.5,323.33,323.33,6459
2020-01-08 09:47:00-05:00,323.34,323.415,323.34,323.41,2366
2020-01-08 09:48:00-05:00,323.46,323.51,323.46,323.51,2526
2020-01-08 09:49:00-05:00,323.5,323.54,323.48,323.53,2467
2020-01-08 09:50:00-05:00,323.55,323.55,323.395,323.425,4312
2020-01-08 09:51:00-05:00,323.44,323.485,323.38,323.385,17122
2020-01-08 09:52:00-05:00,323.45,323.525,323.425,323.49,2960
2020-01-08 09:53:00-05:00,323.49,323.57,323.49,323.57,2015
2020-01-08 09:54:00-05:00,323.56,323.71,323.56,323.67,7411
2020-01-08 09:55:00-05:00,323.68,323.84,323.68,323.81,14869
2020-01-08 09:56:00-05:00,323.8,323.85,323.755,323.82,2750
2020-01-08 09:57:00-05:00,323.83,323.83,323.77,323.81,2079
2020-01-08 09:58:00-05:00,323.78,323.79,323.72,323.73,5160
2020-01-08 09:59:00-05:00,323.72,323.76,323.67,323.71,5509
2020-01-08 10:00:00-05:00,323.77,323.81,323.75,323.8,6244
2020-01-08 10:01:00-05:00,323.81,323.84,323.79,323.81,4139
2020-01-08 10:02:00-05:00,323.83,323.85,323.805,323.84,5838
2020-01-08 10:03:00-05:00,323.81,323.85,323.79,323.79,5181
2020-01-08 10:04:00-05:00,323.78,323.84,323.74,323.84,8826
2020-01-08 10:05:00-05:00,323.81,323.83,323.79,323.79,1536
2020-01-08 10:06:00-05:00,323.79,323.79,323.7,323.71,2929
2020-01-08 10:07:00-05:00,323.78,323.8,323.76,323.77,1758
2020-01-08 10:08:00-05:00,323.75,323.77,323.71,323.77,7682
2020-01-08 10:09:00-05:00,323.78,323.79,323.69,323.69,2470
2020-01-08 10:10:00-05:00,323.675,323.685,323.65,323.685,2801
2020-01-08 10:11:00-05:00,323.68,323.68,323.61,323.63,1243
2020-01-08 10:12:00-05:00,323.64,323.88,323.64,323.88,5496
2020-01-08 10:13:00-05:00,323.89,323.89,323.84,323.85,205590
2020-01-08 10:14:00-05:00,323.83,323.9,323.83,323.87,1189
2020-01-08 10:15:00-05:00,323.87,323.98,323.87,323.94,4598
2020-01-08 10:16:00-05:00,323.93,323.93,323.79,323.8,2599
2020-01-08 10:17:00-05:00,323.81,323.82,323.73,323.77,4373
2020-01-08 10:18:00-05:00,323.75,323.76,323.735,323.74,2325
2020-01-08 10:19:00-05:00,323.74,323.75,323.68,323.72,9991
2020-01-08 10:20:00-05:00,323.72,323.79,323.695,323.765,1507
2020-01-08 10:21:00-05:00,323.69,323.725,323.635,323.71,3102
2020-01-08 10:22:00-05:00,323.665,323.71,323.665,323.71,2227
2020-01-08 10:23:00-05:00,323.66,323.675,323.57,323.63,14724
2020-01-08 10:24:00-05:00,323.54,323.59,323.5,323.53,6262
2020-01-08 10:25:00-05:00,323.53,323.59,323.52,323.525,10388
2020-01-08 10:26:00-05:00,323.5,323.54,323.44,323.5,16819
2020-01-08 10:27:00-05:00,323.5,323.5,323.41,323.41,9079
2020-01-08 10:28:00-05:00,323.4,323.43,323.38,323.43,14092
2020-01-08 10:29:00-05:00,323.43,323.43,323.39,323.39,3413
2020-01-08 10:30:00-05:00,323.42,323.42,323.29,323.33,6656
2020-01-08 10:31:00-05:00,323.36,323.41,323.25,323.41,18185
2020-01-08 10:32:00-05:00,323.4,323.5,323.4,323.43,7596
2020-01-08 10:33:00-05:00,323.41,323.41,323.22,323.24,4845
2020-01-08 10:34:00-05:00,323.27,323.32,323.25,323.27,2964
2020-01-08 10:35:00-05:00,323.26,323.35,323.2,323.35,11076
2020-01-08 10:36:00-05:00,323.35,323.41,323.34,323.38,9939
2020-01-08 10:37:00-05:00,323.37,323.39,323.33,323.33,6139
2020-01-08 10:38:00-05:00,323.31,323.38,323.24,323.36,3265
2020-01-08 10:39:00-05:00,323.37,323.435,323.37,323.42,1594
2020-01-08 10:40:00-05:00,323.37,323.47,323.37,323.47,1636
2020-01-08 10:41:00-05:00,323.38,323.41,323.35,323.35,1341
2020-01-08 10:42:00-05:00,323.31,323.33,323.26,323.29,61445
2020-01-08 10:43:00-05:00,323.29,323.31,323.23,323.23,3192
2020-01-08 10:44:00-05:00,323.21,323.22,323.12,323.19,5588
2020-01-08 10:45:00-05:00,323.16,323.22,323.14,323.22,5083
2020-01-08 10:46:00-05:00,323.19,323.21,323.155,323.16,3507
2020-01-08 10:47:00-05:00,323.16,323.19,323.15,323.16,3656
2020-01-08 10:48:00-05:00,323.16,323.16,322.98,323.01,12117
2020-01-08 10:49:00-05:00,323.0,323.06,322.88,323.06,11325
2020-01-08 10:50:00-05:00,323.035,323.05,323.0,323.01,13578
2020-01-08 10:51:00-05:00,323.0,323.14,323.0,323.13,18976
2020-01-08 10:52:00-05:00,323.1,323.14,323.09,323.14,3235
2020-01-08 10:53:00-05:00,323.14,323.26,323.14,323.26,4416
2020-01-08 10:54:00-05:00,323.27,323.28,323.2,323.27,5013
2020-01-08 10:55:00-05:00,323.24,323.28,323.2,323.23,3503
2020-01-08 10:56:00-05:00,323.235,323.25,323.19,323.19,3256
2020-01-08 10:57:00-05:00,323.21,323.27,323.21,323.26,1614
2020-01-08 10:58:00-05:00,323.3,323.34,323.27,323.27,1169
2020-01-08 10:59:00-05:00,323.31,323.33,323.255,323.295,2669
2020-01-08 11:00:00-05:00,323.36,323.36,323.27,323.305,2724
2020-01-08 11:01:00-05:00,323.275,323.275,323.135,323.17,6222
2020-01-08 11:02:00-05:00,323.19,323.23,323.17,323.17,2136
2020-01-08 11:03:00-05:00,323.13,323.18,323.11,323.18,2690
2020-01-08 11:04:00-05:00,323.18,323.26,323.17,323.26,1679
2020-01-08 11:05:00-05:00,323.23,323.31,323.195,323.31,6648
2020-01-08 11:06:00-05:00,323.3,323.35,323.28,323.35,2935
2020-01-08 11:07:00-05:00,323.345,323.43,323.345,323.41,14940
2020-01-08 11:08:00-05:00,323.42,323.44,323.37,323.44,7137
2020-01-08 11:09:00-05:00,323.46,323.52,323.46,323.52,5267
2020-01-08 11:10:00-05:00,323.51,323.55,323.505,323.505,3126
2020-01-08 11:11:00-05:00,323.53,323.56,323.515,323.56,6594
2020-01-08 11:12:00-05:00,323.6,323.6,323.545,323.56,1588
2020-01-08 11:13:00-05:00,323.575,323.585,323.57,323.57,857
2020-01-08 11:14:00-05:00,323.6,323.6,323.53,323.59,3225
2020-01-08 11:15:00-05:00,323.6,323.63,323.58,323.61,2935
2020-01-08 11:16:00-05:00,323.6,323.67,323.59,323.63,1816
2020-01-08 11:17:00-05:00,323.67,323.73,323.67,323.71,1974
2020-01-08 11:18:00-05:00,323.71,323.75,323.66,323.69,4649
2020-01-08 11:19:00-05:00,323.7,323.74,323.69,323.74,2475
2020-01-08 11:20:00-05:00,323.765,323.765,323.755,323.76,1804
2020-01-08 11:21:00-05:00,323.76,323.76,323.64,323.66,3242
2020-01-08 11:22:00-05:00,323.68,323.68,323.59,323.6,3848
2020-01-08 11:23:00-05:00,323.625,323.65,323.62,323.63,4597
2020-01-08 11:24:00-05:00,323.625,323.635,323.55,323.61,11714
2020-01-08 11:25:00-05:00,323.605,323.63,323.585,323.585,2365
2020-01-08 11:26:00-05:00,323.58,323.59,323.555,323.585,2528
2020-01-08 11:27:00-05:00,323.58,323.585,323.47,323.47,4780
2020-01-08 11:28:00-05:00,323.46,323.7,323.34,323.65,317175
2020-01-08 11:29:00-05:00,323.67,324.25,323.65,324.03,90919
2020-01-08 11:30:00-05:00,324.04,324.04,323.7,323.94,27674
2020-01-08 11:31:00-05:00,323.91,323.95,323.52,323.53,7466
2020-01-08 11:32:00-05:00,323.67,323.72,323.53,323.53,9698
2020-01-08 11:33:00-05:00,323.54,323.72,323.51,323.72,5699
2020-01-08 11:34:00-05:00,323.79,323.95,323.77,323.8,21383
2020-01-08 11:35:00-05:00,323.78,323.99,323.78,323.98,4442
2020-01-08 11:36:00-05:00,323.96,324.11,323.86,324.09,9347
2020-01-08 11:37:00-05:00,324.11,324.29,324.06,324.2,5661
2020-01-08 11:38:00-05:00,324.23,324.49,324.21,324.42,17654
2020-01-08 11:39:00-05:00,324.44,324.5,324.27,324.46,7593
2020-01-08 11:40:00-05:00,324.49,324.66,324.405,324.64,20813
2020-01-08 11:41:00-05:00,324.68,324.8,324.68,324.8,6697
2020-01-08 11:42:00-05:00,324.7,324.89,324.685,324.89,36563
2020-01-08 11:43:00-05:00,324.94,325.0,324.86,324.87,16864
2020-01-08 11:44:00-05:00,324.85,324.97,324.83,324.97,16683
2020-01-08 11:45:00-05:00,324.93,325.0,324.9,324.95,5593
2020-01-08 11:46:00-05:00,324.92,324.92,324.79,324.89,8075
2020-01-08 11:47:00-05:00,324.88,324.9,324.79,324.88,7474
2020-01-08 11:48:00-05:00,324.88,325.0,324.88,324.97,12030
2020-01-08 11:49:00-05:00,324.99,325.06,324.96,325.02,9480
2020-01-08 11:50:00-05:00,325.03,325.06,325.0,325.02,6521
2020-01-08 11:51:00-05:00,325.07,325.16,325.05,325.15,7821
2020-01-08 11:52:00-05:00,325.155,325.16,325.09,325.14,15508
2020-01-08 11:53:00-05:00,325.14,325.21,325.05,325.05,6884
2020-01-08 11:54:00-05:00,325.035,325.14,325.035,325.14,7064
2020-01-08 11:55:00-05:00,325.17,325.17,324.995,325.01,13086
2020-01-08 11:56:00-05:00,324.99,324.99,324.875,324.875,4506
2020-01-08 11:57:00-05:00,324.87,324.95,324.82,324.84,4041
2020-01-08 11:58:00-05:00,324.85,324.935,324.85,324.86,69963
2020-01-08 11:59:00-05:00,324.87,324.87,324.79,324.81,4544
2020-01-08 12:00:00-05:00,324.81,325.04,324.81,325.0,6524
2020-01-08 12:01:00-05:00,325.0,325.02,324.94,324.97,3609
2020-01-08 12:02:00-05:00,324.99,325.035,324.95,324.96,6114
2020-01-08 12:03:00-05:00,324.96,325.03,324.95,325.03,4694
2020-01-08 12:04:00-05:00,325.03,325.04,324.965,325.01,75216
2020-01-08 12:05:00-05:00,325.0,325.07,325.0,325.01,4737
2020-01-08 12:06:00-05:00,325.01,325.01,324.87,324.89,2583
2020-01-08 12:07:00-05:00,324.92,325.005,324.88,324.95,2442
2020-01-08 12:08:00-05:00,324.95,325.03,324.95,325.02,8694
2020-01-08 12:09:00-05:00,325.015,325.02,324.93,324.93,2801
2020-01-08 12:10:00-05:00,324.93,324.97,324.9,324.95,4534
2020-01-08 12:11:00-05:00,324.96,324.97,324.9,324.9,1334
2020-01-08 12:12:00-05:00,324.9,324.9,324.79,324.795,12540
2020-01-08 12:13:00-05:00,324.79,324.82,324.72,324.74,6979
2020-01-08 12:14:00-05:00,324.72,324.77,324.71,324.77,7523
2020-01-08 12:15:00-05:00,324.78,324.85,324.775,324.82,10051
2020-01-08 12:16:00-05:00,324.81,324.85,324.795,324.85,3753
2020-01-08 12:17:00-05:00,324.86,324.95,324.86,324.9,3970
2020-01-08 12:18:00-05:00,324.87,324.915,324.87,324.905,935
2020-01-08 12:19:00-05:00,324.905,324.91,324.89,324.89,870
2020-01-08 12:20:00-05:00,324.93,324.94,324.92,324.925,2909
2020-01-08 12:21:00-05:00,324.85,324.87,324.83,324.87,1217
2020-01-08 12:22:00-05:00,324.905,324.97,324.905,324.97,724
2020-01-08 12:23:00-05:00,324.955,324.99,324.955,324.96,612
2020-01-08 12:24:00-05:00,325.0,325.0,324.92,324.92,2622
2020-01-08 12:25:00-05:00,324.94,325.03,324.94,324.965,2508
2020-01-08 12:26:00-05:00,324.99,325.02,324.95,325.0,2959
2020-01-08 12:27:00-05:00,325.0,325.06,325.0,325.04,840
2020-01-08 12:28:00-05:00,325.04,325.06,325.0,325.0,6316
2020-01-08 12:29:00-05:00,324.99,325.015,324.92,324.995,4603
2020-01-08 12:30:00-05:00,325.0,325.035,324.96,325.035,1948
2020-01-08 12:31:00-05:00,325.02,325.04,324.98,324.98,3045
2020-01-08 12:32:00-05:00,324.96,324.96,324.87,324.94,3817
2020-01-08 12:33:00-05:00,324.98,325.0,324.95,324.98,2304
2020-01-08 12:34:00-05:00,324.99,324.99,324.9,324.925,2270
2020-01-08 12:35:00-05:00,324.92,324.92,324.85,324.87,2511
2020-01-08 12:36:00-05:00,324.835,324.835,324.76,324.82,10427
2020-01-08 12:37:00-05:00,324.82,324.82,324.77,324.77,1714
2020-01-08 12:38:00-05:00,324.78,324.82,324.78,324.805,2588
2020-01-08 12:39:00-05:00,324.78,324.81,324.77,324.8,2373
2020-01-08 12:40:00-05:00,324.81,324.81,324.775,324.8,1065
2020-01-08 12:41:00-05:00,324.8,324.83,324.8,324.82,711
2020-01-08 12:42:00-05:00,324.8,324.85,324.8,324.84,1808
2020-01-08 12:43:00-05:00,324.85,324.85,324.78,324.8,1053
2020-01-08 12:44:00-05:00,324.79,324.84,324.79,324.83,1729
2020-01-08 12:45:00-05:00,324.83,324.89,324.82,324.89,1101
2020-01-08 12:46:00-05:00,324.9,324.9,324.88,324.89,1594
2020-01-08 12:47:00-05:00,324.885,324.93,324.885,324.91,3802
2020-01-08 12:48:00-05:00,324.91,324.95,324.89,324.89,7299
2020-01-08 12:49:00-05:00,324.89,324.94,324.89,324.94,2956
2020-01-08 12:50:00-05:00,324.92,324.935,324.87,324.935,2740
2020-01-08 12:51:00-05:00,324.93,324.93,324.9,324.92,5222
2020-01-08 12:52:00-05:00,324.91,324.91,324.815,324.84,10913
2020-01-08 12:53:00-05:00,324.86,324.87,324.83,324.87,2523
2020-01-08 12:54:00-05:00,324.87,324.92,324.83,324.92,2134
2020-01-08 12:55:00-05:00,324.92,324.95,324.85,324.85,2597
2020-01-08 12:56:00-05:00,324.85,324.89,324.85,324.89,1225
2020-01-08 12:57:00-05:00,324.92,324.98,324.92,324.98,2479
